41,"featureselectC-12"
21,"EnvironmentC-44"
87,"MinePumpC-75"
20,"EnvironmentC-43"
18,"EnvironmentC-40"
19,"EnvironmentC-41"
88,"MinePumpC-76"
100,"MinePumpH-10"
15,"EnvironmentC-37"
90,"MinePumpC-82"
17,"EnvironmentC-39"
89,"MinePumpC-80"
16,"EnvironmentC-38"
53,"MinePumpC-9"
43,"featureselectC-21"
51,"MinePumpC-6"
44,"featureselectC-22"
50,"MinePumpC-5"
52,"MinePumpC-8"
14,"EnvironmentC-33"
82,"MinePumpC-64"
13,"EnvironmentC-32"
81,"MinePumpC-63"
80,"MinePumpC-61"
84,"MinePumpC-66"
83,"MinePumpC-65"
11,"EnvironmentC-26"
86,"MinePumpC-71"
10,"EnvironmentC-25"
85,"MinePumpC-70"
12,"EnvironmentC-28"
42,"featureselectC-17"
59,"MinePumpC-17"
58,"MinePumpC-16"
57,"MinePumpC-14"
28,"EnvironmentC-62"
56,"MinePumpC-12"
55,"MinePumpC-11"
29,"EnvironmentC-63"
54,"MinePumpC-10"
27,"EnvironmentC-58"
97,"MinePumpH-5"
96,"MinePumpH-4"
98,"MinePumpH-6"
95,"MinePumpH-3"
25,"EnvironmentC-55"
92,"MinePumpC-86"
91,"MinePumpC-85"
26,"EnvironmentC-56"
101,"MinePumpH-12"
49,"featureselectH-10"
99,"MinePumpH-8"
24,"EnvironmentC-52"
93,"MinePumpC-87"
23,"EnvironmentC-48"
22,"EnvironmentC-47"
94,"MinePumpC-90"
36,"EnvironmentH-11"
37,"EnvironmentH-14"
65,"MinePumpC-31"
66,"MinePumpC-33"
47,"featureselectH-8"
30,"EnvironmentH-3"
46,"featureselectH-7"
48,"featureselectH-9"
33,"EnvironmentH-6"
34,"EnvironmentH-7"
31,"EnvironmentH-4"
32,"EnvironmentH-5"
63,"MinePumpC-25"
64,"MinePumpC-29"
60,"MinePumpC-20"
38,"featureselectC-7"
35,"EnvironmentH-9"
40,"featureselectC-9"
62,"MinePumpC-24"
39,"featureselectC-8"
61,"MinePumpC-21"
78,"MinePumpC-59"
77,"MinePumpC-58"
73,"MinePumpC-53"
9,"EnvironmentC-24"
72,"MinePumpC-50"
76,"MinePumpC-56"
8,"EnvironmentC-20"
75,"MinePumpC-55"
74,"MinePumpC-54"
7,"EnvironmentC-19"
6,"EnvironmentC-18"
1,"EnvironmentC-8"
79,"MinePumpC-60"
5,"EnvironmentC-14"
71,"MinePumpC-49"
68,"MinePumpC-42"
2,"EnvironmentC-10"
67,"MinePumpC-41"
4,"EnvironmentC-13"
45,"featureselectH-2"
3,"EnvironmentC-12"
70,"MinePumpC-46"
69,"MinePumpC-45"
