1,0.11045417898414406
2,0.11045417898414406
3,0.20908357968288097
4,0.20908357968288097
5,0.2741198602526203
6,0.2741198602526203
7,0.2741198602526203
8,0.2741198602526203
9,0.32010884170921783
10,0.32010884170921783
11,0.32010884170921783
12,0.32010884170921783
13,0.3594799785004031
14,0.3805092717011556
15,0.3805092717011556
16,0.3805092717011556
17,0.3805092717011556
18,0.3805092717011556
19,0.3805092717011556
20,0.3805092717011556
21,0.38699274388605215
22,0.38699274388605215
23,0.3836334318731525
24,0.388202096210696
25,0.38202096210696046
26,0.375033593120129
27,0.3675087342112336
28,0.3601182477828542
29,0.35245901639344274
30,0.3447997850040313
31,0.3367710292932008
32,0.32877586670249936
33,0.32084789035205596
34,0.3127855415210965
35,0.3127855415210965
36,0.29689599570008063
37,0.29689599570008063
38,0.2810064498790647
39,0.2732128460091372
40,0.26541924213920964
41,0.26541924213920964
42,0.24952969631819374
43,0.24153453372749234
44,0.2335393711367909
45,0.22564498790647647
46,0.21751545283525903
