1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.30522183331756697
34,0.30522183331756697
35,0.30522183331756697
36,0.30522183331756697
37,0.30522183331756697
38,0.30522183331756697
39,0.30522183331756697
40,0.30522183331756697
41,0.30522183331756697
42,0.30522183331756697
43,0.43445188809865753
44,0.43445188809865753
45,0.43445188809865753
46,0.45009502842252813
47,0.45009502842252813
48,0.45009502842252813
49,0.45009502842252813
50,0.45009502842252813
51,0.45009502842252813
52,0.45009502842252813
53,0.45009502842252813
54,0.45009502842252813
55,0.45009502842252813
56,0.45009502842252813
57,0.48908678115943277
58,0.48908678115943277
59,0.4975318409714398
60,0.496349360600614
61,0.496349360600614
62,0.4951281808721975
63,0.4951281808721975
64,0.493907001143781
65,0.493907001143781
66,0.49053585710477204
67,0.49053585710477204
68,0.49079385282204313
69,0.49079385282204313
70,0.4872507116381868
71,0.4872507116381868
72,0.483862367884693
73,0.483862367884693
74,0.4840515647440252
75,0.4840515647440252
76,0.4840515647440252
77,0.4840515647440252
78,0.4840515647440252
79,0.4840515647440252
80,0.4840515647440252
81,0.471882766746072
82,0.471882766746072
83,0.471882766746072
84,0.471882766746072
85,0.471882766746072
86,0.471882766746072
87,0.4573533079350882
88,0.45474325126202897
89,0.4520471960165461
90,0.45012082799425523
91,0.45012082799425523
92,0.44502971250677237
93,0.44502971250677237
94,0.44502971250677237
95,0.43982679887513865
96,0.43982679887513865
97,0.43982679887513865
98,0.43414659316655335
99,0.43414659316655335
100,0.42942527154049226
101,0.42942527154049226
102,0.42942527154049226
103,0.4188775466327257
104,0.41615999174413687
105,0.41615999174413687
106,0.41615999174413687
107,0.41615999174413687
108,0.4058229633388084
109,0.4029807105202052
110,0.4002932551319646
111,0.39740800302714957
112,0.39740800302714957
113,0.3921276906803345
114,0.3893929360772609
115,0.38660658233073303
116,0.38660658233073303
117,0.3812832706977062
118,0.3812832706977062
119,0.37581806142018015
120,0.37302310781640996
121,0.3703700518571389
122,0.3703700518571389
123,0.3648532434361587
124,0.36199809083169193
125,0.35914293822722515
126,0.35914293822722515
127,0.35374222787901693
128,0.3509042749890349
129,0.3509042749890349
130,0.3509042749890349
131,0.3427000111798142
132,0.3427000111798142
133,0.3371445034012433
134,0.3371445034012433
135,0.33160619533715713
136,0.3286994435892361
137,0.32579269184131515
138,0.3228859400933942
139,0.32008238663238164
140,0.32008238663238164
141,0.32008238663238164
142,0.31164592667761687
143,0.31164592667761687
144,0.3062194167576815
145,0.3062194167576815
146,0.3005607106922022
147,0.3005607106922022
148,0.2949192043412076
