1,0.01902899203993036
2,0.01902899203993036
3,0.01902899203993036
4,0.01902899203993036
5,0.01902899203993036
6,0.01902899203993036
7,0.01902899203993036
8,0.01902899203993036
9,0.01902899203993036
10,0.01902899203993036
11,0.01902899203993036
12,0.01902899203993036
13,0.01902899203993036
14,0.01902899203993036
15,0.01902899203993036
16,0.01902899203993036
17,0.01902899203993036
18,0.01902899203993036
19,0.01902899203993036
20,0.01902899203993036
21,0.01902899203993036
22,0.01902899203993036
23,0.01902899203993036
24,0.01902899203993036
25,0.01902899203993036
26,0.01902899203993036
27,0.01902899203993036
28,0.01902899203993036
29,0.01902899203993036
30,0.01902899203993036
31,0.01902899203993036
32,0.01902899203993036
33,0.01902899203993036
34,0.01902899203993036
35,0.01902899203993036
36,0.01902899203993036
37,0.01902899203993036
38,0.01902899203993036
39,0.01902899203993036
40,0.01902899203993036
41,0.01902899203993036
42,0.01902899203993036
43,0.01902899203993036
44,0.02790973290385389
45,0.02790973290385389
46,0.02790973290385389
47,0.02790973290385389
48,0.02790973290385389
49,0.02790973290385389
50,0.02790973290385389
51,0.02790973290385389
52,0.02790973290385389
53,0.02790973290385389
54,0.02790973290385389
55,0.02790973290385389
56,0.02790973290385389
57,0.02790973290385389
58,0.02790973290385389
59,0.02790973290385389
60,0.02867665700420093
61,0.02867665700420093
62,0.02867665700420093
63,0.02867665700420093
64,0.02867665700420093
65,0.02867665700420093
66,0.02867665700420093
67,0.02867665700420093
68,0.02867665700420093
69,0.02867665700420093
70,0.02867665700420093
71,0.02867665700420093
72,0.02867665700420093
73,0.02867665700420093
74,0.02867665700420093
75,0.02867665700420093
76,0.02867665700420093
77,0.02867665700420093
78,0.03151313686236509
79,0.031742068187046085
80,0.031742068187046085
81,0.031742068187046085
82,0.03209814499374349
83,0.03209814499374349
84,0.03219974190235472
85,0.03219974190235472
86,0.03219974190235472
87,0.03219974190235472
88,0.03219974190235472
89,0.03219974190235472
90,0.03247835302863576
91,0.03247835302863576
92,0.03247835302863576
93,0.032578985558031216
94,0.03260414233114223
95,0.03260368562724301
96,0.03260322858353449
97,0.03260322858353449
98,0.03260322858353449
99,0.03267403739684939
100,0.03267403739684939
101,0.03272432103984022
102,0.03272432103984022
103,0.032748062846406426
104,0.032748062846406426
105,0.032748062846406426
106,0.032748062846406426
107,0.032748062846406426
108,0.032748062846406426
109,0.032748062846406426
110,0.032748062846406426
111,0.032748062846406426
112,0.032748062846406426
113,0.032748062846406426
114,0.032748062846406426
115,0.032748062846406426
116,0.032748062846406426
117,0.032748062846406426
118,0.032748062846406426
119,0.032748062846406426
120,0.032748062846406426
121,0.032748062846406426
122,0.032748062846406426
123,0.032748062846406426
124,0.032788833184069444
125,0.032788833184069444
126,0.032788833184069444
127,0.032788833184069444
128,0.032788833184069444
129,0.032788833184069444
130,0.032788833184069444
131,0.032788833184069444
132,0.032788833184069444
133,0.032788833184069444
134,0.032788833184069444
135,0.032788833184069444
136,0.032788833184069444
137,0.032788833184069444
138,0.032788833184069444
139,0.032788833184069444
140,0.032788833184069444
141,0.032788833184069444
142,0.032788833184069444
143,0.032788833184069444
144,0.032356577895147585
145,0.032356577895147585
146,0.032356577895147585
147,0.032356577895147585
148,0.03225374747823756
149,0.032227947106030545
150,0.032202174938007776
151,0.032202174938007776
152,0.032202174938007776
153,0.032202174938007776
154,0.032202174938007776
155,0.032202174938007776
156,0.032202174938007776
157,0.032202174938007776
158,0.032202174938007776
159,0.032202174938007776
160,0.032202174938007776
161,0.031916824031119784
162,0.031916824031119784
163,0.031916824031119784
164,0.031916824031119784
165,0.031916824031119784
166,0.03181336972406183
167,0.03176135781021479
168,0.03176135781021479
169,0.03176135781021479
170,0.03176135781021479
171,0.03176135781021479
172,0.03176135781021479
173,0.03157994238056421
174,0.03157994238056421
175,0.03157994238056421
176,0.03157994238056421
177,0.031476359625534626
178,0.031476359625534626
179,0.031476359625534626
180,0.03137247545952399
181,0.031346531008110703
182,0.031346531008110703
183,0.031346531008110703
184,0.031242558831452834
185,0.031216551515291516
186,0.03119054385932075
187,0.03119054385932075
188,0.03119054385932075
189,0.03119054385932075
190,0.03119054385932075
191,0.03119054385932075
192,0.03119054385932075
193,0.03119054385932075
194,0.03103497807424727
195,0.03103497807424727
196,0.03103497807424727
197,0.030957078796974322
198,0.030957078796974322
199,0.030957078796974322
200,0.030957078796974322
201,0.030957078796974322
202,0.030957078796974322
203,0.0308014827688599
204,0.03077544181156316
205,0.030749490563960893
206,0.030749490563960893
207,0.030749490563960893
208,0.030749490563960893
209,0.030749490563960893
210,0.030749490563960893
211,0.030749490563960893
212,0.030749490563960893
213,0.030749490563960893
214,0.030749490563960893
215,0.030749490563960893
216,0.030749490563960893
217,0.03038639261443302
218,0.030360357094087458
219,0.0303343202145041
220,0.030308272461018384
221,0.03028223422219723
222,0.030256194624138286
223,0.030256194624138286
224,0.030204165719818803
225,0.030204165719818803
226,0.030178124762522057
227,0.030178124762522057
228,0.030178124762522057
229,0.030178124762522057
230,0.030073986079234293
231,0.030073986079234293
232,0.030073986079234293
233,0.030073986079234293
234,0.029969909241266197
235,0.029969909241266197
236,0.029917802860392403
237,0.029891754767097233
238,0.029839667415552565
239,0.02981361422511566
240,0.02981361422511566
241,0.02981361422511566
242,0.02973556509187581
243,0.02973556509187581
244,0.02973556509187581
245,0.02973556509187581
246,0.029631615342641554
247,0.029631615342641554
248,0.02957956401089845
